index,reference,pretrained_prediction,finetuned_prediction,pretrained_wer,finetuned_wer,wer_improvement
59,इसलिए यह माना जा रहा है कि नोटेशन को सिर्फ़ एक लेबल के रूप में जोड़ा गया था,इसलिये यह माना जा रहा है कि नोटेशन को सर्फ एक लेवल के रुप में जोडा गया था.,इसलिए यह माना जा रहा है कि नोटेशन को सिर्फ एक लेवल के रूप में जोड़ा गया था,0.3333333333333333,0.1111111111111111,0.2222222222222222
60,आपके हाथों की नमी बाहरी परतों के साथ क्रिया करेगी जो अजीब महसूस करेगी और एक तरह का आवरण बनाएगी,आपके हातों की नमी बाहरी पर्तों के साथक्रिया करेगी जो अजी महसुस करेगी और एक तरांका आवरन बनाएगी.,आपके हाथों की नमी बाहरी पर्तों के साथक्रिया करेगी जो अजी महसूस करेगी और एक तरह का आवरन बनाएगी,0.5,0.25,0.25
61,ऐसी कोई वैश्विक परिभाषा नहीं है जिसके लिए निर्मित सामान एंटीक होते हैं कुछ कर एजेंसियां 100 साल से पुराने सामान को एंटीक के तौर पर परिभाषित करती हैं,असी कोई वेश्विक परीबाशा नहीं चिसके लिए निर्मित समान एंटीक होते है. कुछ कर एजन्सिया सो साल से पुराने समान को एंटीक के तोर परभाशित करती है.,ऐसी कोई वैश्विक परिभाशा नहीं है जिसके लिए निर्मित समान इंटीक होते हैं कुछ कर एजेंस या सोच साल से पुराने समान को इंटीक के तौर पर प्रभाशित करती है,0.4827586206896552,0.3448275862068966,0.13793103448275862
62,सबसे नज़दीकी सिरे पर क्रस्ट की मोटाई करीब 70 किलोमीटर है और सबसे दूर के सिरे पर यह 100 किलोमीटर है,सब से नज्दी की शिरे पर क्रिस्ट की मोटाई करीप सब तर किलमिटर और सब से दूर के शिरे पर सब किलमिटर है,सबसे नजदीकी शिर्य पर क्रिस्ट की मोटाई करीब सत्तर किलोमीटर और सबसे दूर के शिर्य पर सौ किलोमीटर है।,0.7619047619047619,0.42857142857142855,0.3333333333333333
63,लोग अब कंप्यूटर स्क्रीन पर संदेश लिखते हैं शार्पनर का उपयोग करने की आवश्यकता नहीं पड़ती,"लोग अप कमपुटर स्क्रीन पर संदेश लिकते है, शोकनर का उप्योग करने की आवर्षकता नहीं परती.",लोग अब कंप्यूटा स्क्रीन पर संदेश लिखते हैं शॉपनर का उपयोग करने की आवर्शकता नहीं पड़ती,0.5,0.1875,0.3125
64,चांद की सतह चट्टानों और धूल से बनी है चांद की बाहरी परत को क्रस्ट कहते हैं,चान्द की सतह चटानों और दूल से बनी हैं चान्द की बाहरे परत को करस्ट कहते हैं,चांद की सत्थ चट्टानों और धूल से बनी है चांद की बाहरे प्रत को क्रस्ट कहते हैं,0.4117647058823529,0.17647058823529413,0.2352941176470588
65,हमारे ग्रह की नदियों से महासागरों में जाने वाले पानी का 20% हिस्सा अमेज़न से आता है,हमारे ग्रेह की नद्यों से महां साग्रों में जानेवाला पानी का भीस प्रतिषत हिसा अमेजन से आता है.,हमारे ग्रेह की नदियों से महां सागरों में जाने वाला पानी का बीस प्रतिशत हिस्सा अमेजन से आता है,0.6470588235294118,0.4117647058823529,0.23529411764705888
66,सुंदरबन दुनिया का सबसे बड़ा तटीय मैंग्रोव क्षेत्र है जो तट से बांग्लादेशी और भारतीय पहाड़ी क्षेत्र में 80 किमी 50 मील तक फैला हुआ है।,"सुन्दर बन दुन्यां का सब से बड़ा तटी मैंग्रोप चेत्र है, जो तट्से भांगला देशी और भारती पाहली चेत में अस्थी किलमिटर पचास मील तक फैला हुए है.",सुन्दर बन दुनियां का सबसे बड़ा तटीए मैंग्रोप खेत्र है जो तट्से भांगला देशी और भार्तिय पहाड़ी खेत में अस्सी किलोमीटर पचास मील तक फैला हुआ है,0.7692307692307693,0.5769230769230769,0.1923076923076924
67,इसी तरह पुरुषों के लिए घुटनों को ढंकने वाले ट्राउज़र पहनना ज़रूरी है,इसी तरा पुर्शो के लिए गुटनो कुडगने वाले त्राव्जर पहना जरूई है,इसी तरह पुर्शों के लिए घुटनों को डगने वाले ट्रावजर पहनना जरूरी है।,0.6153846153846154,0.38461538461538464,0.23076923076923078
68,पुरुषों को दृढ़ता से नकारें और अपनी बात पर बेहिचक अड़ी रहें सांस्कृतिक अंतरों के होने या नहीं होने से यह सही नहीं हो जाता!,प्रुष्यों को दिर्दिता से नकारें और अपनी बाद पर भेहिचक अडी रहें सांसक्रितिक अंतरों के होने या नहीं होने से यह सही नहीं हो जाता.,पूछनों को दिढ़िता से नकारें और अपनी बाद पर बेहिचक अड़ी रहें सांस्कृतिक अंतरों के होने या नहीं होने से यह सही नहीं हो जाता,0.28,0.16,0.12000000000000002
69,यहूदी और गैर-यहूदी की तरह अभी भी ऐसे कई पुरुष और महिलाएं जीवित हैं जो उस समय बचने में सफल रहे और कई जिनके प्रियजनों को मार दिया गया या उनके मरने तक उनसे काम करवाया गया,"यहुदी और गयर यहुदी कितर है, अभी भी आफ़े कई पूरुश और महिला है जीवित हैं, जो उस समझे बचने में सफल रहे हैं, और कई जिनके प्रिए जनो को मार दिया गया, या उनके मरने तकु उनके काम करवाया गया.",यहूदी और गयर यहूदी की तरह है अभी भी ऐसे कई पुरुश और महिलाह जीविथ हैं जो उस समय बचने में सफल रहे हैं और कई जिनके प्रियद जनों को मार दिया गया या उनके मर्ने तक उनसे काम करवाया गया,0.4864864864864865,0.2702702702702703,0.21621621621621623
70,बाघ की दहाड़ किसी शेर की तेज़ आवाज़ वाली दहाड़ की तरह नहीं होती है लेकिन उसकी बंधी हुई चिल्लाने जैसी होती है,"बाग की दहार किसी शेर की तेज अवाज वाली दहार की तरा नहीं होती है, लेकिन उसकी बंदी हुई चिलाने जैसे होती है.",भाग की दहार किसी शेर की तेज आवाज वाली दहार की तरह नहीं होती है लेकिन उसकी बंधी हुई चिल्लाने जैसे होती है,0.4782608695652174,0.2608695652173913,0.2173913043478261
71,अस्पताल में काम करते हुए लिगिन्स ने अपने खाली समय के दौरान समय से पहले प्रसव की जांच शुरू कर दी,अश्पोदाल में काम करतेव बुए लिगिंष ने अपने खाली समय के दोरन समय से पहले प्रशव की जान सुरू कर दी,हस्पोधाल में काम करते हो गुए लेकिंग्स ने अपने खाली समय के दौरण समय से पहले प्रसव की जान शुरू कर दी,0.38095238095238093,0.2857142857142857,0.09523809523809523
72,यह खोज पक्षियों में पंखों के विकास की पूरी जानकारी भी प्रदान करती है,यह खोज पक्षियो में पंको के विकाज की पुडी जानकारी भी प्रदान करती है,यह खोज पक्षियों में पंखों के विकाज की पूरी जानकारी भी प्रदान करती है,0.2857142857142857,0.07142857142857142,0.21428571428571427
73,हालांकि यह अकेला नहीं है प्रयोग करना और प्रयोग एक ऐसा परीक्षण होता है जिसका इस्तेमाल करके एक या इससे ज़्यादा संभावित परिकल्पनाओं को ख़त्म करने सवाल करने और अवलोकन करने से भी वैज्ञानिक शोध को मार्गदर्शन मिलता है,"आला कि यह अकेला नहीं है, परियोग करना और प्योग एक एसा परिक्षन होता है, जिसका इस्तमाल करके एक आइस्ता जियादा संबवित परिकल्पनावो को खतम करनेक, सवाल करने वरवलोकन करने से पिविगना लिक सोथ को मागदसन मिलता है.",हाला कि यह अकेला नहीं है प्रेयोग करना और प्रेयोग एक ऐसा परिक्सण होता है जिसका इस्तेमाल करके एक या इस्ते ज्यादा संफ्रूवित परिकल्पनाओं को खत्म करने सवाल करने और अभलोक करने से भी विगनारीक सुद को मार्ददशन मिलता है,0.5897435897435898,0.3333333333333333,0.25641025641025644
74,हालांकि डायनासोर के पंखों के शाफ्ट पूरी तरह से विकसित नहीं होते हैं और उन्हें रैचिस कहा जाता है लेकिन उनके पंखों में बार्ब्स और बार्बुल्स जैसी अन्य खूबियां होती हैं शोधकर्ताओं ने अनुमान लगाया है कि डायनासोर की अन्य खूबियों की तरह शायद रैचिस भी बाद में विकसित हुए होंगे,हालांकी दिनासोर के पंकूंके शाफ्ट पूरी तरहे से विखसित नहीं होते हैं और उनहे राचिक कहा जाता हैं लिकिन उनके पंकूं में बाबरस और बाबुलरस जैसी अन्निखुबिया होती हैं शोग करता हो के अनुमान लगाया जाता है की दिनासोर की अन्निखुबियों की तरहे शायद राचिक भी बाद में विखसित हुए हूंगे,हालांकी डायनाशौर के पंखों के शाफ्ट पूरी तरह से विक्सित नहीं होते हैं और उन्हें रैचिक कहा जाता है लेकिन उनके पंखों में भावर्स और भाबुलर्स जैसी अन्यखुवियां होती हैं शौक करताओं के अनुमान लगाया जाता है कि डायनाशौर की अन्यखुवियों की तरह सायद रैचिक भी बाद में विक्सित हुए होंगे,0.5490196078431373,0.35294117647058826,0.19607843137254904
75,अटलांटिक तूफ़ान मौसम का दसवां तूफ़ान उपोष्णकटिबंधीय तूफ़ान जेरी आज अटलांटिक महासागर में बना है,अट्लान्टिक तुफान मुसम का दस्वा तुफान उपोष ने कटिबंदे तुफान जेरी आज अट्लान्टिक माशागर में बना है,अटलांटिक तुफान मौसम का दस्वा तुफान उपोस्ट न कटिवंदित तुफान जीरी आज अटलांटिक महाशागर में बना है।,0.7333333333333333,0.6666666666666666,0.06666666666666665
76,कोई सुनामी की चेतावनी जारी नहीं की गई है और जकार्ता भूभौतिकी एजेंसी के अनुसार कोई सुनामी की चेतावनी जारी भी नहीं की जाएगी क्योंकि भूकंप 6.5 की आवश्यकता को पूरा नहीं करता था,कोई सुनामी की चतावनी जारी नहीं की गई है और जकाता बुपोती की अजन्सी के अनुसार कोई सुनामी की चतावनी जारी भी नहीं की जारी किंकि बुक्कम 6.5 की आवशकता को पुरा नहीं करता था,कोई सुनामी की चितावनी जारी नहीं की गई है और जकाता भूपोति की एजेंसी के अनुसार कोई सुनामी की चितावनी जारी नहीं की जाएगी क्योंकि भुक्कम छेपवाइफ की आवश्यक्ता को पूरा नहीं करता था,0.3235294117647059,0.2647058823529412,0.05882352941176472
77,अंत में कई ऐसी छोटी बिल्लियाँ लूज़ पेट कैट्स सहित हैं जो कीट रोडंट्स छिपकलियों और पक्षियों जैसे कई छोटे जीवों को खाती हैं,"अन्त में ताई असी चोटी बिल्या लूस्पेट कैट्स सहेट हैं जोकीट, रोदन्स, चिपकल्यों और पक्षियों जैसे काई चोटी जीवों को खाती हैं",अंत में तभी ऐसी छोटी बिल्या लूसपेट कैट्स सहित हैं जो की रोडन छिपकलियों और पक्षियों जैसे कई छोटे जीवों को खाती हैं,0.5833333333333334,0.25,0.33333333333333337
78,सामान के ट्रांसपोर्ट के लिए जहाज़ों का इस्तेमाल करना समुद्रों के एक सिरे से दूसरे सिरे तक बड़ी मात्रा में लोगों और सामान को लाने और ले जाने का बहुत ज़्यादा प्रभावी तरीका है,शामान के ट्रास्फोट के लिए जाहाजो का इस्तमाल करना समुद्रो के एक सीरे से दुस्रे सीरे तक बडी भात्रा में लोगो और शामान को लाने और लेजाने का बहुत स्यादा प्रभावी तरीका है.,शामान के ट्रांसफोर्ट के लिए जाहाजों का इस्तेमाल करना समुद्रों के एक सीरे से दूसरे सीरे तक बड़ी भात्रा में लोगों और शामान को लाने और ले जाने का बहुत स्यादा प्रभावित तरीका है,0.47058823529411764,0.2647058823529412,0.20588235294117646
79,जिसके परिणामस्वरूप मंच पर कलाकार गांजे भरी सिगरटें पीते हैं और ये थिएटर खुद दर्शकों को भी इसमें साथ शामिल होने के लिए प्रेरित करते हैं,जिसके परनाम स्वरुप मंच्पर काला कार गानजे भरी सिग्रेट पीते हैं और ये थेर्टर खुट दर्शको को भी इस में साथ शामिल होने के लिए प्रेरिग करते हैं,जिसके परणाम स्वारूप मंच पर कालाकार गांजे भरी सिग्रेट पीते हैं और यह थियर्टर खुद दर्शकों को भी इसमें साथ शामिल होने के लिए प्रेरित करते हैं,0.5,0.23076923076923078,0.2692307692307692
80,अगर आपने फ़िल्म नेशनल ट्रेज़र देखी है तो आपको लगेगा कि स्वतंत्रता के घोषणा-पत्र के पीछे एक ख़ज़ाने का नक्शा लिखा गया था,अगर आप आप ने फिल्म नेशनल ट्रेजर दिखी है तो आप को लगेगा की सोटन्तिता के रोषना पत्र के पीछे एक खाजानी का नक्षा लिखा लिखा रहा था.,अगर आपने फिर्म नेशनल ट्रेजर देखिए तो आपको लगेगा कि सुतंतिता के घोशना पत्र के पीछे एक खजाने के नक्षा लिखा वया था,0.7391304347826086,0.4782608695652174,0.26086956521739124
81,कहा जाता है कि वह 20 साल की उम्र में ही जीर्ण हो गया था एक बयान में बीबर ने कहा हांलांकि मैं मौजूद नहीं था और न ही सीधे इस दुखद दुर्घटना से जुड़ा हुआ था मेरी संवेदनाएं और प्रार्थनाएं पीड़ित के परिवार के साथ हैं,"कहा जाता है कि वे 20 साल की उमर मेही जील नूगगया था, एक बयान में भीबर ने कहा, हाला की मैं मुझुद नहीं ता, और नहीं सीदे इस दुकद दूरगतना से जुला हूँए ता, मेरी समवेडनाय और प्रातनाय पीडद के परिवार के साथ है.",कहा जाता है कि मैं बीस साल की उम्र में ही जीन्न हो गया था। एक बयान में बीबर ने कहा। हालाकी मैं मौजूद नहीं था। और ना ही सीधे इस दुकद धुर्गटना से जुड़ा हुआ था। मेरी संवेदनाएं और प्राथनाएं पीढ़ित के परिवार के साथ हैं।,0.5531914893617021,0.2978723404255319,0.25531914893617025
82,यह संबंधित है लेकिन आम तौर पर इसमें अल्पाइन शैली की स्की टूरिंग या माउंटेनीयरिंग शामिल नहीं होती है जिसे खड़े इलाकों में किया जाता है और जिसके लिए बहुत कड़ी स्की और बूट की ज़रूरत होती है,आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ�,यह संबंती थी लेकिन आम तो पहुंच में अलपाइन से लिखिश की दिन या मौक्ट और मेरी इन सामे रोने की जीसे कड़ीला को मैं किया जाता है जिसके लिए बहुत खदीश की रोने की जरूर कहती है।,3.5526315789473686,0.7631578947368421,2.7894736842105265
83,बेशक इस परंपरा के पीछे ईसाई धर्मशास्त्र के स्पष्टीकरण दिए जाते हैं लेकिन एक प्री-क्रिश्चयन स्प्रिंग और फ़र्टिलिटी रस्म भी हो सकती है,बेशक इस परबरा के पीछे इसाई दह्रम शास्तर के स्पष्टी करन्दिये जाते हैं. लेकिन एक प्री क्रिश्ट्चन स्प्रिंग और फर्टिलिती रस्म भी हो सकती है.,बिशक इस परपरा के पीछे इसाई ध्हर्म्शास्त्र के प्रष्टी करंधिये जाते हैं लेकिन एक प्रीक्रिश्चन स्प्रिंग और फर्टिलिटी रस्म भी हो सकती है।,0.4782608695652174,0.391304347826087,0.08695652173913043
84,जो भी ऊंचाई या पहाड़ी दर्रे पर गाड़ी चलाने जा रहा है उसे हिम बर्फ या ठंड के तापमान की संभावना के विचार को मन में रखना चाहिए,"जो भी हुचाई या पहाडी दर्रे पर गाडी चलाने जारा है, उसे हिम, बर्फ, या धाप्मान की संबाबनाक के विचार को मन में रखना चाही है.",जो भी हो चाहिए पहाड़ी दर्रे पर गाड़ी चलाने जा रहा है उसे हिम बर्फ या ठंड के ताप्मान की संभावनाक के विचार को मन में रखना चाहिए।,0.5,0.17857142857142858,0.3214285714285714
85,"हालांकि लगभग रातों-रात इन योजनाओं को तब बनाया गया था जब सोवियत की यूनियन रेड आर्मी के 800,000 से ज़्यादा सैनिकों ने पोलैंड के पूर्वी क्षेत्रों पर हमला करने के बाद प्रवेश करते हुए बेलारूसी और यूक्रेनी मोर्चे खड़े कर दिए थे उन्होंने यह रिगा शांति संधि द सोवियत-पॉलिश नॉन-एग्रेशन पैक्ट और अन्य अंतरराष्ट्रीय द्विपक्षीय और बहुपक्षीय दोनों तरह की संधियों का उल्लंघन करते हुए किया था",आला की लगवा ग्रातो रात इन योजनाों को तब बनाया गया आ था जब सोवियत की यून्यन रेडार्मी के आट्लाक सी ज्यादा सेनिको ने पूलन्ट के पूर्विक शित्रो वर हम्ला करने के बाद प्रवेश करते हुए बेला रुसी और उक्रेनी मुर्चे करे कर दिये थे उनोने ये रीगा शान्ती संदी दा सोवियत पालिष नान एग्रेशन पैक्ट और अने अंतर आश्च्रिदवी पक््ष्यब और भहुपक्ष्ये दोनो तराकी सन्धियों का उलंगन गरते वोई किया था.,हालां की लगभग रात और रात इन योजनाओं को तब बनाया गया था जब सोवियत की यूनियन रेड आर्मी के आठ लाख से ज्यादा सहनिकों ने पॉर्विक शित्रों पर हमला करने के बाद प्रवेश करते हुए बेला रुशी और युकरेनी मोर्चे कड़े कर दिए थे उन्होंने ये रीगा शांति संदी दस सोवियत पॉलिश नॉन एग्रेशन पैक्ट और अन्यांतर अस्ट्रेध्वी पक्षियब और भाहु पक्षियब दोनों तरह की संधियों का और लंगअन करते हुए किया था,0.7164179104477612,0.47761194029850745,0.2388059701492537
86,वहीं स्पेक्ट्रम का दूसरा सिरा कोई व्यक्ति किसी ऐसे अपिरिचित व्यक्ति का रूप लेता है जिसे लगता है कि उसे टीम में सब कुछ बदल देना चाहिए और उसे अपने हिसाब से बनाना चाहिए,"वही स्प्रट्रम का दुस्रा सिरा कोई वेख्ती किसी असे अपरिच्ध वेख्ती का रूप लेता है, जिसे लकता है कि उसर तीम में सब कोई बड़ल देना जाहिए, और उसे अपने हिसाप से बनाना जाहिए.",वही स्पेक्ट्रम का दूसरा सिरा कोई व्यक्ति किसी ऐसे अफरिच्द व्यक्ति का रूप लेता है जिसे लगता है कि उसे टीन में सबकुछ बदल देना चाहिए और उससे अपने हिसाब से बनाना चाहिए,0.47058823529411764,0.17647058823529413,0.2941176470588235
87,किया गया अधिकांश काम सैद्धांतिक था लेकिन सैजिटेरियस गैलेक्सी से बने ऑब्ज़र्वेशन को सिम्युलेट करने के लिए प्रोग्राम को लिखा गया था,किया गया दिकार्श काम सैध्दान्तिक ता लेकिन सैजी तेर्यस गलैक्सी से बने अबजर्वेशन को सिमौलेट करने के लिए प्रुराम को लिखा गया था.,किया गया अदिकार्श्व काम सैद्धानतिक था लेकिन शैजिट एरियस ग्लैक्सी से बने ऑप्जर्वेशन को सिमिलेट करने के लिए प्रोग्राम को लिखा गया था,0.45454545454545453,0.3181818181818182,0.13636363636363635
88,गंभीर मौसम किसी भी खतरनाक मौसमी घटना के लिए वर्गीय शब्द है जिसमें नुकसान गंभीर सामाजिक व्यवधान या मानव जीवन की हानि की संभावना है,"गमभीर मोजम किसी भी खतरनाग मोजमी खतनाउ के लिए वर्गिय शब्द है, जिस में नुखसान गमभीर सामाजिक विववदान या मानाव जीवन की, हानी की समबावना है.",गंभीर मौसम किसी भी खतरनाक मौसमी खटनाओं के लिए वर्गियश्वध्य है जिसमें नुकसान गंभीर सामाजिक व्यववधान या मानव जीवन की हानी की संभावना है,0.68,0.2,0.48000000000000004
89,अलगाव और पुनर्संयोजन भिन्नता प्रत्येक पीढ़ी के साथ दो पूलों के बीच आगे-पीछे होती रहती है,आल्गाव और पुनर सैयुजन बिन्नता प्रतिक पिटी के साथ दो पुलो के भीज आगे पिटी होती रहती है,अलगाव और पुनर सहयोजन बिन्नता प्रतिक पीदी के साथ दो पूलों के बीच आगे पीछे होती रहती है,0.625,0.4375,0.1875
90,पौधों से सबसे आसानी से मिलने वाले संसाधनों में पत्तियों और फलियों में मिलने वाले प्रोटीन होते लेकिन हम जैसे प्राइमेट्स के लिए उसे पकाए बिना पचाना मुश्किल होता है,"पोद़ से सबसे आसानी से मिलनेवाले संसादन में पत्तियो और पलियो में मिलनेवाले प्रोटिन होते, लेकिन हम जैसे प्रामेल्ट्स के लिए उसे पकाई बिना पचाना मुस्किल होता है.",पोधा से सबसे आसानी से मिलने वाले संसाधन में पत्यों और फलियों में मिलने वाले प्रोटिन होते हैं लेकिन हम जैसे प्राइमेल्ट्स के लिए उसे पकाए बिना पचाना मुश्किल होता है,0.4666666666666667,0.2,0.26666666666666666
91,लेकिन भूमध्य रेखा के कुछ ही डिग्री उत्तर में मौजूद  अत्यधिक उष्णकटिबंध” में होने की वजह से आपको गर्मी हमेशा और तेज़ धूप जब आसमान साफ़ हो जो कि ज़्यादातर होता है का सामना करना पड़ेगा,लेकिन भूम दिरेखा के कुछे दिक्री उतर में मुझुद अत्यदेक वूश्नुध कर्टि बन्द में हुने की वजा से आपको गर्मी हमेशा और तेस दुप जब आस्मान साफ हो जो की जादतर होता है का सामना करना पडेगा.,लेकिन भूं मदिर्एखा के कुछ ये डिक्री उत्तर में मौजूद अत्यदेक उश्नकार्टी बंद में होने की वज़ह से आपको गर्मी हमेशा और तेस्ध धुप जब आसमान साफ हो जो की ज़्यादातर होता है का सामना करना पड़ेगा,0.5555555555555556,0.3333333333333333,0.22222222222222227
92,पौधे फ़ोटोसिंथेसिस द्वारा सूर्य से अपना भोजन बनाते हैं वह छाया भी देते हैं,पोडे फोटो सिंटेसिस दूरा सुरे से अपना भूजर मनाते हैं वाच्या भी देते हैं,पौधे फोटो सिंतेशेस दौहारा सूरे से अपना भूजन मनाते हैं वह छाया भी देते हैं,0.6428571428571429,0.42857142857142855,0.21428571428571436
93,जियानकार्लो फिशिचेला ने अपनी कार पर नियंत्रण खो दिया और शुरू करने के कुछ समय बाद ही दौड़ समाप्त कर दी,जियान कारलो पशी चेला ने अपनी कार पर नियंटरन खो दिया और शुरू करने के कुछ समें बादी तोर समाप्त करती।,जी आन कारलो फ़िशी चेला ने अपनी कार पर नियंत्रण खो दिया और शुरू करने की कुछ समय बादी दौड़ समाप्त करती,0.5238095238095238,0.47619047619047616,0.04761904761904767
94,साई के साथ-साथ सभी संज्ञा शब्द हमेशा अंग्रेज़ी के बड़े अक्षर से ही शुरू होते हैं भले ही वे वाक्य के बीच में ही क्यों न हों,साई के साई साई साई सईबी संगया शब्द हमेशा अंगरीजी के बड़े अक्षर से ही शुरूगोते हैं बले ही वेवागके के बीच में ही क्यो ना हों,साही के साथ सबसभी संग्या शब्द हमेशा अंग्रीजी के बड़े अक्षर से ही शुरू होते हैं भले ही वे वाक्के के बीच में ही क्यों ना हो,0.48148148148148145,0.2962962962962963,0.18518518518518517
95,1889 में यह बंदरगाह कुख्यात नौसैनिक गतिरोध का ठिकाना था उस समय जर्मनी अमेरिका और ब्रिटेन के सात जहाजों ने इस बंदरगाह से जाने से इनकार कर दिया था,अटारासो उन्नासी में यह बंदर्गा क्युक्या तनो से निक गतिरोद का तिकाना था उस समल जर्मनी अमरिका अरभिटन के साथ जहा जो ने इस बंदर्गा से जाने से निकार कर दियाथा.,अथारासौ उन्नासी में यह बंदरगा क्योंकिया नौ से निक गतिरोध का ठिकाना था उस समय जर्मन अमेरिका ऑर्बिटन के साथ जहां जोने इस बंदरगा से जाने से इनकार कर दिया था,0.6896551724137931,0.4827586206896552,0.20689655172413796
96,अमेरिकी जिमनास्टिक्स संयुक्त राज्य ओलंपिक समिति के पत्र का समर्थन करता है साथ ही सभी एथलीटों को एक सुरक्षित माहौल देने के लिए ओलंपिक परिवार के होने की अहमियत स्वीकार करता है,"अमेर की जिमनास्टिक सईन्युप्त्राज अलंपिक समेटी के पट्रका समर्ठन करता है साथ ही सभी अत्लीटों को एक सुरच्छित महाल देने के लिए, अलंपिक परवार के होने की अहमियत को श्विकार करता है।",अमेरिकी जिमनाश्टिक सैंयुप्त राज ओलंपिक समयती के पत्र का समर्थन करता है।साथ ही सभी इत्लीटों को एक सुरच्छित माहौल देने के लिए ओलंपिक परिवार के होने की अहमियत को शुविकार करता है।,0.5625,0.34375,0.21875
97,यह कहते हुए कि वे चीन के आर्थिक उत्पादन के आधार पर बनाए जाएंगे उन्होंने कटौती के लिए कोई आंकड़ा निर्धारित नहीं किया,यह कहते हुए वे चीन के आर्थिक उत्पादन के आजार पर बनाए जाएंगे उनो ने कटोटी किले कोई आकला निजादित नहीं किया,यहां कहते हुए वे चीन के आर्थिक उत्पादन के आजार पर बनाए जाएंगे उन्होंने कटॉटी के लिए कोई आकला निर्धालित नहीं किया,0.34782608695652173,0.2608695652173913,0.08695652173913043
98,ये ज़्यादातर रेत के तट हैं जहां तैरना सुरक्षित माना जाता है इनमें से ज़्यादातर में पोहुकुटावा पेड़ों की छाया रहती है,ये ज़ाददर रेद की तथे जहां तेरना सुरक्सित माना जाता है इन में से ज़ाददर में पोहु कुदवा पेडो किप चापा रहती है,ये ज्यादातर रेत की तठे जहां तेरना सुरक्षित माना जाता है इनमें से ज्यादातर में पहुदवा पेड़ों की छापार रहती है,0.6818181818181818,0.36363636363636365,0.3181818181818181
